hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,0,0,2017,August,31,1,0,2,1,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,160.0,0,0,8/3/2017
Resort Hotel,0,19,2017,March,10,7,0,4,2,0.0,0,HB,Direct,Direct,D,D,0,0,Transient-Party,75.0,1,0,3/11/2017
City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,2/10/2016
City Hotel,1,270,2017,April,17,29,1,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,99.0,0,0,8/21/2016
Resort Hotel,0,0,2017,February,8,22,0,1,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,80.0,1,0,2/23/2017
City Hotel,0,65,2017,March,11,12,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,73.0,0,1,3/16/2017
City Hotel,1,233,2016,August,35,22,1,4,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,158.95,0,0,5/17/2016
City Hotel,0,115,2017,July,30,24,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,125.0,0,1,7/27/2017
City Hotel,1,72,2015,December,53,27,2,0,1,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,65.0,0,0,11/11/2015
Resort Hotel,0,4,2016,July,27,1,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,151.0,1,1,7/2/2016
Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,58.6,0,0,12/7/2016
City Hotel,0,50,2015,September,39,24,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Contract,86.4,0,1,9/25/2015
City Hotel,0,215,2016,November,48,21,1,1,2,0.0,0,BB,Groups,Corporate,A,A,1,0,Transient,85.0,0,1,11/23/2016
City Hotel,0,23,2015,October,41,4,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,105.0,0,2,10/8/2015
City Hotel,0,66,2016,October,45,31,1,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,104.85,0,1,11/4/2016
City Hotel,1,28,2017,March,9,2,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,95.0,0,0,2/2/2017
City Hotel,0,62,2017,June,26,26,1,1,2,0.0,0,BB,Online TA,TA/TO,D,E,0,0,Transient,150.0,0,1,6/28/2017
City Hotel,0,346,2016,September,38,13,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,9/15/2016
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,31,Transient,130.0,0,0,1/18/2016
Resort Hotel,0,0,2015,October,41,9,0,1,2,0.0,0,BB,Online TA,TA/TO,A,E,0,0,Transient,67.0,0,0,10/10/2015
City Hotel,1,97,2016,March,13,20,2,5,1,0.0,0,HB,Groups,TA/TO,A,A,0,9,Transient,79.43,0,0,12/23/2015
City Hotel,1,240,2017,July,30,23,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,110.0,0,0,11/25/2016
Resort Hotel,0,2,2017,August,32,8,0,1,3,1.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,300.0,0,1,8/9/2017
City Hotel,0,17,2016,September,40,25,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,158.0,0,2,9/29/2016
City Hotel,1,52,2017,January,3,21,2,3,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,78.15,0,0,11/30/2016
Resort Hotel,0,179,2016,July,31,26,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Contract,114.2,0,1,8/2/2016
Resort Hotel,0,278,2017,June,26,27,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Contract,100.2,0,0,7/4/2017
Resort Hotel,0,7,2017,August,35,30,1,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,192.0,1,1,9/4/2017
City Hotel,0,123,2017,June,24,17,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,105.3,0,1,6/20/2017
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,110.0,0,0,7/13/2016
City Hotel,0,1,2016,April,17,17,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.0,0,2,4/18/2016
City Hotel,1,267,2016,September,40,30,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,95.0,0,0,2/9/2016
City Hotel,0,316,2016,May,22,26,0,3,1,0.0,0,BB,Groups,TA/TO,A,A,1,0,Transient-Party,100.0,0,0,5/29/2016
City Hotel,0,15,2015,December,49,4,2,2,2,0.0,0,BB,Online TA,TA/TO,A,B,0,0,Transient-Party,104.5,0,1,12/8/2015
City Hotel,0,4,2016,March,11,7,1,3,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,88.0,0,0,3/11/2016
City Hotel,1,468,2016,October,43,20,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,0,3,2016,February,7,13,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,85.0,0,0,2/16/2016
Resort Hotel,0,0,2015,October,44,31,0,1,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,49.0,0,0,11/1/2015
City Hotel,1,19,2015,October,41,6,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,90.0,0,0,9/17/2015
City Hotel,0,6,2016,April,15,7,0,1,1,0.0,0,BB,Aviation,Corporate,A,A,0,0,Transient,95.0,0,0,4/8/2016
Resort Hotel,0,59,2017,August,33,14,1,4,2,1.0,0,HB,Direct,Direct,A,A,1,0,Transient,262.0,0,1,8/19/2017
Resort Hotel,0,1,2016,October,44,25,0,1,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient-Party,42.0,0,0,10/26/2016
City Hotel,0,6,2017,March,13,30,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,118.0,0,2,3/31/2017
Resort Hotel,0,17,2017,April,15,13,0,3,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient-Party,152.0,0,2,4/16/2017
City Hotel,1,10,2016,September,38,15,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,143.1,0,1,9/8/2016
City Hotel,0,42,2017,February,7,16,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,67.76,0,2,2/19/2017
City Hotel,1,105,2016,April,15,6,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,75.0,0,0,1/18/2016
Resort Hotel,0,1,2017,March,9,4,0,1,2,0.0,0,BB,Online TA,TA/TO,A,D,2,0,Transient-Party,65.0,0,1,3/5/2017
City Hotel,1,286,2016,October,43,16,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,90.0,0,0,6/20/2016
City Hotel,0,8,2016,April,18,26,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,119.0,0,1,4/28/2016
Resort Hotel,1,148,2015,October,43,24,0,1,2,0.0,0,BB,Groups,Direct,A,A,0,0,Transient,47.0,0,0,6/26/2015
City Hotel,0,69,2016,June,25,17,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,126.9,0,1,6/20/2016
Resort Hotel,0,56,2017,January,3,18,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,42.0,0,1,1/22/2017
Resort Hotel,0,103,2016,February,7,9,0,2,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,50.0,0,0,2/11/2016
City Hotel,0,8,2016,May,22,25,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,119.0,0,0,5/26/2016
City Hotel,0,96,2016,July,29,16,2,1,2,0.0,1,BB,Online TA,TA/TO,A,A,1,0,Transient,81.08,0,2,7/19/2016
City Hotel,1,150,2016,January,1,2,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,91,Transient,101.0,0,0,11/4/2015
City Hotel,0,6,2015,August,34,21,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,96.4,0,0,8/26/2015
City Hotel,0,189,2016,May,21,19,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,65.0,0,1,5/22/2016
City Hotel,0,79,2015,October,41,10,1,1,2,0.0,0,BB,Groups,TA/TO,A,D,0,0,Transient-Party,62.0,0,0,10/12/2015
City Hotel,1,5,2015,November,48,23,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,70.0,0,0,11/23/2015
City Hotel,0,38,2016,February,7,13,0,1,2,0.0,0,BB,Online TA,TA/TO,B,B,1,0,Transient-Party,69.52,0,0,2/14/2016
Resort Hotel,0,49,2015,September,37,9,1,4,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,115.4,0,2,9/14/2015
City Hotel,1,28,2016,July,31,29,0,1,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,119.0,0,0,7/7/2016
City Hotel,0,78,2017,April,17,25,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,121.5,0,1,4/29/2017
City Hotel,1,233,2015,September,38,18,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,120.0,0,0,7/8/2015
City Hotel,0,9,2016,January,4,17,2,4,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,83.0,0,1,1/23/2016
City Hotel,0,172,2016,May,22,22,2,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,88.7,0,1,5/25/2016
Resort Hotel,0,69,2015,December,53,31,0,3,2,1.0,0,BB,Direct,Direct,D,D,0,0,Transient,199.73,0,3,1/3/2016
Resort Hotel,1,228,2017,August,33,13,4,9,2,0.0,0,HB,Online TA,TA/TO,D,D,1,0,Transient,207.23,0,2,1/19/2017
Resort Hotel,0,29,2016,May,21,17,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,E,E,1,0,Transient,94.5,0,0,5/19/2016
City Hotel,1,178,2016,September,37,9,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,135.0,0,0,3/23/2016
City Hotel,0,0,2017,July,30,24,1,0,1,0.0,0,SC,Online TA,TA/TO,A,A,1,0,Transient,120.0,0,1,7/25/2017
City Hotel,0,10,2015,September,36,5,2,4,2,0.0,0,SC,Online TA,TA/TO,A,D,0,0,Contract,110.17,0,2,9/11/2015
City Hotel,0,210,2015,October,41,8,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,72.75,0,0,10/12/2015
City Hotel,0,151,2016,August,32,5,1,2,2,0.0,0,SC,Offline TA/TO,TA/TO,A,A,0,0,Transient,63.75,0,0,8/8/2016
City Hotel,1,395,2016,March,13,21,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,8/10/2015
City Hotel,1,129,2017,June,25,24,2,1,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,120.0,0,0,2/15/2017
City Hotel,0,97,2016,August,32,1,1,2,3,0.0,0,BB,Online TA,TA/TO,D,C,0,0,Transient,150.3,0,2,8/4/2016
Resort Hotel,1,112,2016,February,7,12,0,2,2,0.0,0,FB,Groups,TA/TO,A,A,0,0,Transient-Party,68.0,0,0,2/5/2016
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,115.0,0,1,10/25/2016
Resort Hotel,0,223,2016,May,22,24,1,5,1,0.0,0,BB,Groups,Direct,A,A,1,0,Transient-Party,60.0,0,0,5/30/2016
City Hotel,1,48,2016,October,41,5,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,120.0,0,0,9/6/2016
City Hotel,1,51,2017,March,12,21,4,10,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,202.71,0,0,2/4/2017
City Hotel,1,451,2016,May,21,16,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,60.0,0,0,3/14/2016
City Hotel,0,7,2016,July,29,11,1,1,1,0.0,0,BB,Corporate,Corporate,A,D,1,0,Transient,67.0,0,1,7/13/2016
City Hotel,1,49,2016,March,13,23,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,99.0,0,1,3/9/2016
Resort Hotel,0,38,2017,May,18,1,1,0,2,0.0,0,HB,Online TA,TA/TO,A,D,0,0,Transient,93.6,0,0,5/2/2017
Resort Hotel,0,11,2015,September,38,14,1,2,2,2.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,160.0,0,0,9/17/2015
City Hotel,1,314,2015,August,35,27,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.8,0,0,10/17/2014
City Hotel,1,126,2016,April,16,14,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,39,Transient,65.0,0,0,1/18/2016
City Hotel,0,24,2017,February,9,26,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,68.0,0,2,3/3/2017
City Hotel,0,229,2016,August,35,21,2,1,2,2.0,0,BB,Online TA,TA/TO,F,G,1,0,Transient,177.3,1,2,8/24/2016
City Hotel,0,0,2016,March,12,16,0,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,65.0,0,1,3/17/2016
City Hotel,1,178,2016,April,18,28,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,46,Transient,120.0,0,0,12/18/2015
City Hotel,1,60,2016,December,49,2,2,2,3,0.0,0,BB,Online TA,TA/TO,D,D,2,0,Transient,121.98,0,0,11/22/2016
Resort Hotel,0,214,2016,September,39,19,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Contract,48.32,0,0,10/3/2016
City Hotel,1,279,2016,October,42,12,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,110.0,0,0,5/5/2016
City Hotel,0,48,2017,March,9,2,0,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,77.0,0,0,3/3/2017
City Hotel,0,72,2016,March,14,31,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,67.22,0,1,4/3/2016
City Hotel,0,17,2016,December,50,10,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,95.0,0,0,12/11/2016
City Hotel,0,203,2016,August,35,26,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,72.25,0,0,8/29/2016
City Hotel,1,129,2017,April,14,3,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,11/25/2016
Resort Hotel,0,193,2016,July,30,23,4,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,128.0,0,2,8/2/2016
Resort Hotel,0,7,2016,August,34,19,0,1,2,0.0,0,BB,Online TA,TA/TO,A,C,0,0,Transient-Party,140.0,0,0,8/20/2016
Resort Hotel,1,155,2015,October,44,31,0,1,2,0.0,0,BB,Groups,Direct,A,A,0,0,Transient,36.0,0,0,10/26/2015
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
Resort Hotel,0,39,2016,September,39,18,2,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,104.67,0,1,9/21/2016
City Hotel,1,109,2017,June,26,30,1,2,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,198.0,0,0,3/14/2017
City Hotel,0,62,2015,November,47,15,2,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Contract,81.9,0,1,11/19/2015
City Hotel,1,293,2015,August,32,6,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,0,0,2017,February,8,24,0,1,1,0.0,0,SC,Direct,Direct,A,A,0,0,Transient,78.0,0,0,2/25/2017
Resort Hotel,1,236,2017,July,27,4,2,5,3,1.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,199.86,0,0,12/16/2016
Resort Hotel,0,123,2016,February,9,27,1,1,2,0.0,0,FB,Groups,Direct,A,A,0,0,Transient-Party,64.0,0,0,2/29/2016
City Hotel,1,179,2017,May,20,19,1,2,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,162.0,0,0,11/22/2016
City Hotel,1,178,2016,September,37,9,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,135.0,0,0,3/23/2016
City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,138.0,0,0,5/17/2017
City Hotel,0,56,2015,September,39,25,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,185.0,0,0,9/29/2015
City Hotel,0,138,2017,June,24,17,2,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,98.1,0,0,6/23/2017
Resort Hotel,1,383,2016,October,41,6,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,48.0,0,0,3/4/2016
City Hotel,1,146,2016,April,18,24,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,50,Transient,95.0,0,0,1/19/2016
City Hotel,0,112,2016,May,21,20,0,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,168.3,0,2,5/22/2016
City Hotel,1,102,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.5,0,0,7/6/2015
Resort Hotel,0,169,2016,March,14,31,1,3,1,0.0,0,BB,Groups,Direct,A,A,2,0,Transient-Party,60.0,0,0,4/4/2016
City Hotel,1,127,2017,June,25,22,1,3,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,108.0,0,0,3/7/2017
City Hotel,1,243,2016,November,48,24,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,73.95,0,0,6/14/2016
City Hotel,1,239,2016,June,25,15,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,80,Transient,90.6,0,0,1/8/2016
City Hotel,0,2,2017,February,6,9,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,88.0,0,1,2/10/2017
City Hotel,1,28,2017,March,9,2,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,95.0,0,0,2/2/2017
City Hotel,1,128,2016,June,26,20,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,120.0,0,0,2/23/2016
City Hotel,1,279,2015,July,30,23,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.8,0,0,10/17/2014
Resort Hotel,0,145,2017,July,29,18,0,3,2,2.0,0,BB,Online TA,TA/TO,C,C,0,0,Transient,207.8,1,1,7/21/2017
City Hotel,1,30,2016,September,37,7,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,109.0,0,3,8/31/2016
Resort Hotel,1,260,2015,September,38,19,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,54.99,0,0,7/8/2015
City Hotel,0,195,2017,July,29,17,1,4,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,111.6,0,1,7/22/2017
City Hotel,0,44,2017,April,16,20,1,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,2,0,Transient-Party,75.0,0,0,4/24/2017
City Hotel,1,2,2016,February,7,13,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.0,0,1,2/13/2016
Resort Hotel,1,23,2016,December,50,10,1,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,72.0,0,1,11/27/2016
City Hotel,1,67,2016,April,15,9,1,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,137.7,0,0,2/3/2016
City Hotel,1,328,2017,August,31,2,2,5,2,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,172.0,0,2,9/29/2016
Resort Hotel,1,161,2016,June,23,4,2,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,72.0,0,1,3/30/2016
City Hotel,1,75,2016,October,43,22,2,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,112.79,0,1,10/17/2016
Resort Hotel,1,3,2016,June,24,6,1,0,2,0.0,0,BB,Corporate,Corporate,A,H,0,0,Transient,65.0,0,0,6/3/2016
Resort Hotel,0,0,2016,May,19,7,0,1,2,0.0,0,BB,Corporate,Corporate,D,D,0,0,Transient,90.6,1,1,5/8/2016
Resort Hotel,0,270,2017,July,27,6,0,3,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,125.9,0,3,7/9/2017
Resort Hotel,1,2,2016,June,24,5,1,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,109.0,0,1,6/4/2016
Resort Hotel,1,143,2016,August,32,3,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,211.0,0,0,3/24/2016
City Hotel,0,183,2016,September,37,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,110.0,0,1,9/11/2016
City Hotel,1,56,2017,March,10,10,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,97.2,0,0,1/13/2017
Resort Hotel,0,62,2015,October,44,25,2,4,1,1.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Contract,44.8,0,0,10/31/2015
Resort Hotel,1,44,2016,February,9,27,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,48.0,0,2,2/2/2016
Resort Hotel,1,201,2016,March,12,19,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,37.54,0,1,2/13/2016
Resort Hotel,0,150,2017,August,33,16,2,5,2,0.0,0,HB,Online TA,TA/TO,D,D,1,0,Transient,261.0,0,2,8/23/2017
City Hotel,0,56,2017,March,11,18,0,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,79.2,0,1,3/19/2017
Resort Hotel,0,154,2016,December,52,22,2,5,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,47.8,0,2,12/29/2016
City Hotel,0,166,2016,October,41,6,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,118.8,0,2,10/10/2016
City Hotel,0,65,2017,March,12,25,2,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,142.2,0,0,3/28/2017
Resort Hotel,0,163,2016,May,19,5,2,7,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient-Party,82.31,1,1,5/14/2016
Resort Hotel,1,185,2016,April,17,18,1,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,86.0,0,0,3/18/2016
City Hotel,1,418,2016,September,40,26,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,223,Transient-Party,75.0,0,0,8/2/2016
City Hotel,1,288,2016,May,19,5,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,236,Transient-Party,65.0,0,0,3/14/2016
City Hotel,0,323,2017,August,35,29,0,1,2,1.0,0,BB,Online TA,TA/TO,A,D,1,0,Transient,125.1,0,2,8/30/2017
City Hotel,0,31,2016,March,12,13,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,85.0,0,0,3/16/2016
Resort Hotel,1,148,2015,October,43,24,0,1,1,0.0,0,BB,Groups,Direct,A,A,0,0,Transient,39.0,0,0,6/26/2015
Resort Hotel,0,23,2016,March,11,12,0,1,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,48.0,0,0,3/13/2016
City Hotel,0,6,2017,January,4,25,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,88.0,0,0,1/26/2017
City Hotel,0,214,2016,November,48,20,2,1,1,0.0,0,BB,Groups,Corporate,A,D,2,0,Transient,75.0,0,0,11/23/2016
City Hotel,0,61,2017,April,16,22,2,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,135.0,0,1,4/25/2017
City Hotel,1,34,2016,November,49,27,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,75.0,0,0,11/25/2016
City Hotel,1,108,2016,March,12,18,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,80.0,0,0,12/29/2015
City Hotel,1,50,2015,October,43,24,0,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,146.0,0,0,10/15/2015
City Hotel,0,144,2016,July,30,23,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,105.3,0,1,7/25/2016
Resort Hotel,0,1,2016,March,13,22,0,1,1,0.0,0,BB,Direct,Direct,A,D,0,0,Transient,45.0,0,1,3/23/2016
City Hotel,0,74,2017,January,3,18,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,88.39,0,3,1/22/2017
City Hotel,1,451,2016,May,21,16,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,60.0,0,0,3/14/2016
City Hotel,1,132,2017,May,22,28,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,99.0,0,0,5/28/2017
City Hotel,0,7,2017,March,12,20,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,98.0,0,0,3/21/2017
City Hotel,0,50,2016,November,47,16,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,64.67,0,1,11/20/2016
City Hotel,0,33,2017,March,12,23,0,2,3,0.0,0,BB,Offline TA/TO,TA/TO,D,E,0,0,Transient,130.4,0,0,3/25/2017
City Hotel,1,323,2015,September,36,5,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
Resort Hotel,1,56,2017,January,1,3,0,4,2,1.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,87.0,0,2,12/21/2016
City Hotel,1,101,2015,December,50,8,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,63.75,0,1,12/3/2015
City Hotel,1,301,2015,August,33,14,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.5,0,0,7/6/2015
Resort Hotel,1,218,2016,September,37,8,1,3,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,120.0,0,1,8/23/2016
City Hotel,0,138,2016,May,19,7,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,114.3,1,1,5/8/2016
Resort Hotel,0,248,2016,June,25,17,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Transient,59.6,0,0,7/1/2016
Resort Hotel,1,165,2017,July,30,27,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,160.0,0,1,5/21/2017
Resort Hotel,0,1,2017,August,32,10,0,1,2,0.0,0,BB,Direct,TA/TO,D,D,0,0,Transient,205.0,0,2,8/11/2017
